SK_ID_CURR,TARGET
322018,0.33790222
322020,0.21264048
322021,0.59562904
322023,0.14092477
322024,0.24480833
322039,0.10674089
322054,0.48183015
322061,0.26767597
322082,0.1263311
322088,0.7455939
322093,0.34900108
322105,0.5043313
322111,0.25451145
322113,0.61851007
322117,0.19814186
322120,0.202091
322123,0.3861512
322132,0.52900875
322136,0.6371862
322141,0.46918598
322147,0.71352506
322169,0.4110422
322170,0.5180563
322172,0.5169086
322196,0.25625637
322198,0.7190034
322217,0.28245148
322226,0.59832567
322227,0.2244056
322229,0.06027406
322242,0.27826762
322244,0.13775511
322249,0.22272038
322250,0.47913045
322253,0.1633344
322254,0.6719187
322267,0.090459205
322269,0.3747107
322274,0.78025573
322285,0.755825
322309,0.3813878
322320,0.060658045
322327,0.3347677
322331,0.3931489
322332,0.36949357
322334,0.7541209
322339,0.61416984
322348,0.7406294
322350,0.891546
322354,0.52011216
322356,0.27534413
322367,0.65616107
322369,0.27056864
322372,0.55369437
322374,0.43197837
322383,0.4368816
322388,0.80605006
322393,0.21270417
322395,0.35474145
322407,0.06277322
322413,0.07022099
322416,0.021207284
322419,0.1901538
322424,0.30232203
322432,0.27650955
322442,0.13231985
322447,0.2836222
322448,0.531069
322460,0.43991882
322461,0.8292978
322468,0.23841341
322472,0.8108859
322473,0.7663081
322488,0.2709804
322490,0.4097781
322491,0.32180217
322497,0.49870154
322503,0.50403285
322521,0.7105679
322525,0.60216516
322533,0.48767042
322549,0.41883454
322561,0.35368246
322566,0.285682
322570,0.81354386
322574,0.2893656
322578,0.05618044
322579,0.19641922
322586,0.21228753
322596,0.38547543
322598,0.46089247
322603,0.6488666
322614,0.28337216
322626,0.17558786
322630,0.41429186
322639,0.7035836
322640,0.28248703
322642,0.4030557
322651,0.3519423
322652,0.64972514
322656,0.15642968
322662,0.3006115
322664,0.47074595
322681,0.75526255
322684,0.18671809
322685,0.44837487
322711,0.66893244
322717,0.41452867
322719,0.4262449
322730,0.2990618
322740,0.1446312
322743,0.688066
322749,0.04261821
322757,0.17078303
322759,0.5643276
322760,0.31784302
322770,0.080017194
322786,0.5232713
322797,0.48298472
322800,0.60080135
322815,0.097853966
322831,0.28568053
322835,0.68641466
322841,0.05525111
322845,0.109660305
322846,0.11694825
322851,0.60591364
322852,0.20756303
322877,0.41333404
322880,0.38911375
322893,0.63651735
322911,0.5084649
322928,0.8207084
322934,0.5877258
322938,0.76673496
322950,0.31526434
322959,0.17387103
322961,0.36047563
322965,0.5918043
322966,0.2908859
322968,0.120790884
322977,0.20094992
322979,0.45223254
322986,0.6292311
322990,0.3579334
322998,0.4699209
323005,0.15768197
323008,0.23482151
323014,0.38323277
323015,0.1235231
323025,0.551075
323030,0.36370122
323033,0.2760728
323036,0.30294892
323043,0.46440774
323049,0.37169522
323051,0.7287541
323053,0.41453215
323056,0.49148673
323059,0.47945556
323076,0.51386184
323088,0.40544882
323108,0.7845825
323112,0.33349892
323127,0.12947205
323135,0.5175253
323137,0.51000005
323141,0.4156299
323142,0.27955708
323147,0.7518611
323150,0.7343899
323153,0.5364211
323156,0.44555953
323161,0.30715314
323171,0.1355015
323173,0.46445483
323176,0.20264742
323184,0.44495946
323189,0.4582809
323193,0.27287945
323209,0.35666293
323218,0.63680065
323224,0.84349656
323235,0.50540066
323236,0.47711253
323242,0.17637235
323252,0.18303604
323253,0.78108704
323254,0.07862867
323271,0.21085568
323276,0.39360347
323278,0.23552367
323281,0.13826245
323285,0.2893237
323289,0.41009653
323292,0.22512344
323297,0.5956515
323312,0.16074196
323318,0.0730517
323319,0.17822114
323324,0.5025755
323325,0.5936301
323328,0.64622897
323334,0.34494248
323338,0.5400686
323340,0.35163692
323343,0.5262335
323354,0.1654769
323373,0.12872508
323376,0.26306802
323381,0.43297687
323382,0.2205757
323383,0.7292571
323387,0.30546537
323394,0.28977934
323398,0.26235238
323405,0.47864196
323407,0.64982384
323428,0.8685251
323436,0.39443052
323451,0.6027345
323455,0.42876655
323463,0.13490959
323466,0.44391036
323475,0.42883563
323477,0.17582993
323481,0.046782646
323485,0.28794995
323488,0.37717798
323493,0.29434016
323494,0.25202975
323505,0.3603395
323506,0.36093
323509,0.19337021
323518,0.239819
323530,0.6119716
323539,0.26853785
323549,0.06507566
323557,0.43242896
323568,0.5638081
323569,0.22691387
323571,0.282865
323573,0.4310656
323585,0.111392885
323588,0.4156808
323599,0.79364735
323615,0.097495265
323617,0.3432643
323620,0.630213
323636,0.35470542
323665,0.1625885
323670,0.12428658
323675,0.14334992
323688,0.24991071
323693,0.26200357
323694,0.3297384
323696,0.4655899
323710,0.320265
323716,0.62541735
323718,0.4557972
323719,0.2664225
323720,0.23195446
323722,0.29925412
323729,0.21125019
323738,0.3916641
323740,0.33275452
323787,0.11553378
323795,0.27897522
323801,0.14070456
323810,0.2964368
323822,0.40779293
323825,0.40754616
323833,0.31154102
323860,0.10387992
323871,0.15300527
323879,0.517299
323888,0.423425
323891,0.85545266
323894,0.56404954
323909,0.20244977
323911,0.42874327
323920,0.5761363
323923,0.40867135
323930,0.20947304
323935,0.3889845
323937,0.6570816
323938,0.3602842
323948,0.340624
323956,0.56754655
323962,0.57033443
323964,0.20026448
323966,0.22050087
323970,0.08997566
323972,0.13751028
323977,0.31944585
323985,0.649155
323989,0.12315409
323994,0.17945084
324010,0.27027795
324020,0.55692154
324033,0.41948828
324052,0.6118037
324055,0.12347116
324075,0.099111915
324087,0.7199868
324088,0.10259987
324091,0.3441049
324104,0.53951
324109,0.41587955
324114,0.17861727
324118,0.36434305
324125,0.60095346
324130,0.65671116
324146,0.08689273
324149,0.4977157
324156,0.098989725
324170,0.316245
324171,0.3950661
324172,0.14991432
324178,0.76438737
324180,0.34975234
324220,0.070037514
324222,0.2270511
324227,0.27620736
324229,0.54653704
324230,0.39231178
324235,0.2825341
324243,0.19470666
324247,0.83989435
324264,0.6058652
324269,0.38107365
324270,0.17701292
324271,0.54900795
324291,0.81246763
324293,0.18908915
324296,0.50539285
324298,0.52152604
324302,0.6638273
324305,0.08687271
324310,0.090293296
324325,0.21546371
324339,0.25421298
324345,0.3343522
324347,0.4144992
324356,0.16476665
324383,0.36838847
324387,0.43837807
324393,0.5109965
324400,0.3413056
324401,0.2905133
324412,0.27057558
324414,0.10620376
324415,0.54745895
324416,0.36576536
324420,0.66086626
324437,0.08869755
324445,0.8023463
324464,0.59267515
324472,0.31230614
324496,0.4672908
324499,0.2136732
324512,0.3139647
324544,0.46797764
324545,0.380077
324552,0.34479877
324553,0.37040135
324558,0.6911091
324559,0.2359212
324572,0.24381088
324582,0.58867294
324595,0.7691883
324596,0.8126219
324598,0.5585818
324614,0.57309246
324620,0.8366871
324621,0.3032498
324624,0.5890813
324651,0.56395847
324655,0.6566415
324669,0.109800704
324674,0.81279415
324677,0.34268427
324681,0.29181483
324689,0.15038666
324708,0.14979687
324714,0.5441837
324716,0.7445823
324719,0.40488485
324731,0.6460502
324733,0.5549554
324741,0.7813092
324745,0.39537746
324747,0.3442949
324748,0.043438468
324764,0.5543919
324772,0.3816314
324788,0.46347976
324795,0.19566286
324801,0.13590159
324811,0.36640385
324816,0.82304823
324821,0.58508325
324825,0.12495212
324840,0.77979773
324841,0.4158776
324854,0.33939105
324866,0.23892127
324884,0.5539
324894,0.55423814
324895,0.43283066
324913,0.29814544
324914,0.122463465
324944,0.6490775
324949,0.6667525
324978,0.26009113
324983,0.17648154
324987,0.51876885
324995,0.060539927
325000,0.20897706
325001,0.78921765
325005,0.24845244
325017,0.23696746
325019,0.5430746
325020,0.1347367
325021,0.8115093
325041,0.1844781
325063,0.8758015
325066,0.19835512
325070,0.50168073
325102,0.53675413
325117,0.09732304
325121,0.59486103
325136,0.34977642
325153,0.21283576
325157,0.14962682
325158,0.37058368
325163,0.46706516
325180,0.50865865
325181,0.34790254
325185,0.77800894
325194,0.5533436
325196,0.57278144
325206,0.29700485
325212,0.27562675
325217,0.60379905
325218,0.71009755
325223,0.44933245
325238,0.7413948
325254,0.7339298
325258,0.41273347
325268,0.25810927
325269,0.564161
325275,0.19185558
325277,0.40043768
325282,0.2135004
325284,0.22867312
325289,0.3918958
325291,0.7593254
325300,0.62436384
325303,0.39887637
325306,0.08246601
325313,0.34039697
325316,0.42407247
325318,0.09617717
325332,0.30764836
325344,0.45863107
325354,0.3573025
325360,0.088232785
325364,0.24820182
325375,0.75832045
325377,0.08551915
325380,0.04381595
325390,0.72247475
325392,0.06834488
325395,0.50323254
325411,0.19131961
325412,0.5440221
325420,0.31927994
325424,0.17307194
325433,0.31363216
325438,0.11678057
325439,0.10133229
325443,0.444209
325454,0.31723383
325464,0.43024257
325473,0.20761874
325476,0.14821292
325495,0.55089885
325525,0.22797708
325529,0.27987415
325552,0.19977419
325553,0.5968826
325564,0.23569942
325565,0.6400994
325580,0.33693445
325590,0.8850675
325591,0.18576872
325596,0.35922357
325601,0.21061465
325602,0.5718578
325623,0.2016319
325625,0.39336735
325641,0.87834144
325645,0.3217101
325657,0.5422624
325680,0.12539028
325691,0.46814784
325701,0.4388741
325710,0.29863313
325712,0.32830137
325714,0.5726205
325716,0.35840505
325724,0.6799845
325744,0.41954228
325751,0.6118443
325757,0.1454589
325765,0.40443242
325767,0.7989791
325770,0.73747444
325778,0.5233017
325784,0.35850677
325791,0.35742727
325809,0.47565025
325814,0.7328583
325817,0.574067
325820,0.81033546
325822,0.5307363
325830,0.3962484
325832,0.8087229
325840,0.46202683
325849,0.2779224
325852,0.38427234
325859,0.20625864
325864,0.41449946
325865,0.67155164
325879,0.34311616
325890,0.31047356
325899,0.1359151
325908,0.27624285
325916,0.3974579
325918,0.31852096
325919,0.13605703
325922,0.38955906
325925,0.24579671
325934,0.2364326
325939,0.14682953
325942,0.15956597
325948,0.754734
325954,0.44682735
325962,0.24375433
325966,0.50640464
325969,0.124287456
325971,0.12856367
325972,0.04221453
325976,0.45195606
325981,0.077731855
325992,0.4922966
326013,0.25252986
326017,0.26834178
326019,0.3220542
326027,0.5815951
326028,0.14652199
326033,0.28455234
326041,0.21431085
326043,0.22528946
326049,0.29678604
326054,0.25917903
326057,0.5951771
326074,0.111431666
326078,0.3652448
326083,0.2672345
326084,0.075601235
326085,0.49924546
326087,0.24575244
326088,0.70092213
326102,0.82588834
326117,0.16912779
326145,0.5657925
326150,0.22314902
326160,0.64161813
326166,0.34589654
326170,0.20305997
326180,0.21022032
326182,0.61220527
326186,0.104526274
326188,0.57338226
326190,0.81912315
326196,0.7073536
326199,0.53345025
326201,0.7091367
326204,0.18457213
326209,0.23442917
326211,0.3390557
326218,0.54949194
326239,0.3748195
326259,0.34523368
326260,0.4166798
326284,0.54984254
326289,0.38657573
326290,0.17954661
326295,0.51302874
326299,0.6647062
326305,0.16783422
326309,0.30991766
326323,0.22957908
326364,0.31505457
326369,0.19330609
326385,0.11832863
326410,0.35577112
326411,0.052894942
326418,0.40742576
326428,0.3121609
326435,0.6494131
326437,0.2704569
326438,0.40755007
326451,0.35769615
326464,0.7560973
326471,0.2729264
326472,0.8330856
326475,0.5138532
326477,0.06823232
326480,0.12514722
326486,0.2588098
326502,0.36020738
326506,0.798533
326513,0.28821313
326516,0.22308709
326528,0.2911686
326530,0.32383242
326531,0.5075446
326532,0.09239304
326538,0.17454284
326551,0.36558142
326559,0.20757656
326576,0.58438957
326577,0.5682182
326602,0.29418427
326606,0.21861826
326618,0.63021815
326620,0.12688248
326624,0.53239363
326639,0.5217735
326647,0.8137466
326652,0.7088703
326661,0.6064616
326667,0.6208705
326670,0.45099974
326672,0.4034021
326693,0.6217089
326704,0.3592058
326723,0.4137794
326734,0.32067353
326738,0.79941297
326746,0.23346321
326753,0.25180793
326754,0.12860875
326763,0.6469676
326779,0.21705693
326785,0.4517662
326786,0.107560545
326787,0.66197395
326789,0.2262943
326799,0.27802423
326802,0.2900106
326804,0.25551146
326823,0.3221597
326827,0.4907137
326833,0.5709883
326838,0.34940577
326842,0.24117504
326856,0.6515241
326867,0.1531725
326870,0.10121191
326871,0.5270529
326875,0.27663726
326879,0.5407475
326884,0.3801991
326900,0.42303956
326904,0.0748135
326905,0.67472494
326917,0.20103028
326919,0.37324327
326921,0.67631704
326929,0.45256
326942,0.56823486
326944,0.19570939
326953,0.28529444
326968,0.34546685
326985,0.35212424
326987,0.361054
326988,0.18945889
326994,0.25889465
327005,0.24041918
327010,0.5038012
327017,0.4484741
327026,0.5977434
327030,0.11640228
327031,0.07874941
327045,0.62725174
327054,0.11127982
327078,0.27154022
327080,0.100539915
327087,0.84490055
327137,0.31492952
327147,0.56286275
327150,0.41413692
327153,0.45793223
327160,0.35753557
327164,0.105124556
327169,0.34696358
327187,0.48906118
327188,0.35842198
327189,0.14313383
327194,0.22024614
327196,0.7538115
327202,0.6275536
327207,0.17097285
327215,0.15266202
327216,0.56151175
327220,0.4069464
327222,0.29467452
327230,0.31335932
327231,0.73560625
327238,0.48962098
327247,0.027526148
327262,0.4006745
327265,0.18598813
327267,0.08191595
327273,0.05042037
327276,0.5236755
327280,0.5927952
327287,0.37095475
327301,0.6249847
327307,0.4379209
327309,0.65930593
327316,0.63389236
327327,0.5643602
327334,0.75382537
327335,0.37729254
327338,0.081914835
327341,0.27590987
327350,0.06369004
327355,0.059171285
327370,0.21920408
327386,0.22374745
327391,0.61701804
327393,0.6628918
327408,0.38265616
327415,0.71200323
327431,0.5742951
327445,0.073195346
327449,0.7495284
327457,0.58420515
327488,0.081958115
327489,0.24041642
327523,0.43073672
327537,0.27293718
327550,0.6830769
327556,0.18977857
327562,0.044309624
327567,0.6851177
327587,0.52794236
327594,0.41044396
327602,0.19226745
327604,0.30209514
327609,0.51173764
327618,0.30795076
327620,0.21915428
327626,0.80198765
327628,0.15542267
327629,0.5814861
327631,0.46980095
327633,0.30511138
327638,0.037077375
327665,0.14524664
327689,0.2731714
327697,0.29994386
327702,0.5151826
327704,0.49889475
327723,0.38140234
327726,0.21208207
327732,0.6598436
327739,0.3700627
327750,0.124046795
327751,0.2823594
327765,0.6339224
327766,0.15874721
327771,0.27216485
327772,0.84811
327774,0.5733306
327784,0.17352368
327789,0.029417045
327794,0.15430728
327799,0.5862455
327803,0.27353415
327817,0.32437077
327819,0.25819808
327823,0.45556742
327828,0.9272755
327834,0.49299937
327835,0.2694411
327866,0.8271477
327871,0.24370803
327886,0.44300368
327900,0.15863757
327901,0.4675085
327904,0.17900048
327906,0.5875297
327908,0.36159733
327909,0.17929167
327914,0.78245354
327917,0.7245207
327928,0.56072223
327947,0.258624
327949,0.21177356
327952,0.4715918
327954,0.29200515
327962,0.2931425
327964,0.7915178
327985,0.1772276
327996,0.38866022
327997,0.39922363
328013,0.14056748
328017,0.55045265
328027,0.38008615
328029,0.6350273
328042,0.5696692
328043,0.1843811
328064,0.65109247
328072,0.10483115
328074,0.6763124
328080,0.30682874
328086,0.4765156
328122,0.20033042
328126,0.050541647
328127,0.45573893
328142,0.04089642
328144,0.21666801
328150,0.54060346
328154,0.7491992
328160,0.3854407
328171,0.52027935
328179,0.51907563
328192,0.22803256
328195,0.52446324
328196,0.25029153
328201,0.16565168
328203,0.2097608
328217,0.520786
328218,0.16868936
328228,0.56902117
328231,0.5703587
328246,0.37597877
328252,0.14156045
328255,0.4950879
328264,0.21152012
328281,0.33409083
328282,0.07599978
328291,0.3771945
328303,0.09047304
328305,0.73489314
328313,0.28715992
328336,0.47087342
328340,0.314221
328343,0.28926203
328368,0.88166124
328372,0.037643272
328381,0.5297089
328383,0.5842755
328385,0.2043695
328393,0.2513881
328395,0.3193372
328409,0.19857192
328424,0.34853855
328427,0.43083575
328456,0.5141
328463,0.4375366
328489,0.41408417
328491,0.25439984
328509,0.1564885
328516,0.7318951
328524,0.12227447
328535,0.28550258
328536,0.15604758
328539,0.25679004
328542,0.8624451
328545,0.68325216
328549,0.5340903
328554,0.22075057
328558,0.5035158
328571,0.21950544
328576,0.41058838
328578,0.39365557
328588,0.73374206
328601,0.16301936
328604,0.59571236
328624,0.03319116
328629,0.40911445
328632,0.06254322
328634,0.42277157
328636,0.34837762
328637,0.22077209
328647,0.2859741
328668,0.09921169
328669,0.3695515
328678,0.25028196
328684,0.28449962
328694,0.50024474
328705,0.18122956
328712,0.26309884
328720,0.48540422
328729,0.7973417
328730,0.3306857
328733,0.2096738
328758,0.6163149
328761,0.35086787
328764,0.17817304
328777,0.44736627
328783,0.43163395
328813,0.5620293
328819,0.22841245
328826,0.3842879
328829,0.43179297
328834,0.21342821
328845,0.09805534
328856,0.6443091
328865,0.46907705
328868,0.7465735
328878,0.8214628
328896,0.13380182
328899,0.020405637
328909,0.32263434
328914,0.058195032
328926,0.2517156
328934,0.37532744
328935,0.12568988
328949,0.6478386
328954,0.25007063
328957,0.39768767
328968,0.7018242
328974,0.07880371
328984,0.09328108
328991,0.15036103
328997,0.17559282
329000,0.3190073
329005,0.24288966
329007,0.381801
329018,0.32095265
329034,0.5761073
329051,0.85286623
329052,0.3618807
329055,0.668387
329062,0.7686399
329064,0.65186805
329070,0.83651173
329075,0.19991785
329078,0.4725273
329081,0.08057523
329086,0.7775313
329101,0.2918899
329105,0.5565459
329113,0.7033032
329119,0.80548227
329133,0.5173356
329135,0.30873692
329138,0.17158315
329143,0.19392702
329157,0.47029302
329165,0.6457371
329170,0.33937433
329176,0.6593435
329177,0.3798197
329179,0.36645687
329196,0.60238314
329209,0.43538392
329219,0.81850725
329241,0.26319423
329245,0.5203065
329248,0.3078298
329249,0.21763824
329251,0.16201715
329252,0.38843712
329256,0.1466444
329261,0.26054585
329264,0.8329077
329297,0.7319298
329310,0.23401766
329320,0.22729073
329328,0.20253068
